iter	Logloss
4341	0.3590628485
4342	0.3590653688
4343	0.3590647669
4344	0.3590648137
4345	0.3590738216
4346	0.3590720482
4347	0.359072898
4348	0.3590766889
4349	0.3590766937
4350	0.3590682912
4351	0.3590656933
4352	0.3590699431
4353	0.3590688971
4354	0.3590796967
4355	0.3590752057
4356	0.3590757907
4357	0.3590707747
4358	0.3590739012
4359	0.3590725394
4360	0.3590726295
4361	0.3590723015
4362	0.35907217
4363	0.3590720713
4364	0.3590257736
4365	0.3590357554
4366	0.3590346231
4367	0.3590322666
4368	0.3590321754
4369	0.3590323752
4370	0.3590345732
4371	0.3590341004
4372	0.3590305977
4373	0.3590359123
4374	0.359036151
4375	0.359029685
4376	0.35902961
4377	0.3590297274
4378	0.3590331346
4379	0.3590360875
4380	0.3590385252
4381	0.3590461371
4382	0.3590512514
4383	0.3590512095
4384	0.3590510903
4385	0.3590584353
4386	0.3590536749
4387	0.3590537277
4388	0.3590492427
4389	0.3590468615
4390	0.3590470963
4391	0.3590502097
4392	0.3590503369
4393	0.3590205726
4394	0.3590148756
4395	0.35901462
4396	0.3590144902
4397	0.3590177826
4398	0.3590188781
4399	0.3590241047
4400	0.359024223
4401	0.359026435
4402	0.359026491
4403	0.3590308371
4404	0.3590308999
4405	0.3590317564
4406	0.3590315918
4407	0.3590314438
4408	0.359039453
4409	0.3590419436
4410	0.359043519
4411	0.3590448785
4412	0.3590407
4413	0.3590448717
4414	0.3590406378
4415	0.359034239
4416	0.3590354644
4417	0.3590354921
4418	0.3590351881
4419	0.3590342384
4420	0.359033107
4421	0.3590339292
4422	0.359033817
4423	0.3590347071
4424	0.3590335067
4425	0.3590336993
4426	0.3590112904
4427	0.3590121728
4428	0.3590114559
4429	0.3590115451
4430	0.3590096451
4431	0.3590099752
4432	0.3590172234
4433	0.3590047217
4434	0.3590038667
4435	0.3590041414
4436	0.359004418
4437	0.3590042595
4438	0.3590034709
4439	0.3590054564
4440	0.3590053296
4441	0.3590040151
4442	0.3590049803
4443	0.3590069142
4444	0.3590108084
4445	0.359012701
4446	0.3590119274
4447	0.3589931948
4448	0.3590016125
4449	0.3590016719
4450	0.3590008253
4451	0.3590008465
4452	0.3589996983
4453	0.3590014202
4454	0.3590010969
4455	0.3590024509
4456	0.3590024873
4457	0.3590105786
4458	0.35901189
4459	0.3590117684
4460	0.3590124777
4461	0.3590122281
4462	0.3590033367
4463	0.3590022261
4464	0.359003611
4465	0.3590032701
4466	0.3590031811
4467	0.3589929375
4468	0.3589988672
4469	0.3589974275
4470	0.3589812936
4471	0.3589812936
4472	0.3589778934
4473	0.3589771954
4474	0.3589646844
4475	0.3589647759
4476	0.3589647201
4477	0.3589545406
4478	0.3589544306
4479	0.358948753
4480	0.3589365063
4481	0.3589035575
4482	0.3589036914
4483	0.3589028909
4484	0.3588993229
4485	0.3588995778
4486	0.3588991238
4487	0.3589029222
4488	0.3589043536
4489	0.358899773
4490	0.3589007411
4491	0.3589001355
4492	0.3589042145
4493	0.3589044765
4494	0.3589035167
4495	0.3589034213
4496	0.3589010343
4497	0.3588924971
4498	0.3588921306
4499	0.3588902821
4500	0.3588898988
4501	0.3588902079
4502	0.3588875054
4503	0.3588903322
4504	0.3588905737
4505	0.3588825837
4506	0.3588824536
4507	0.3588820079
4508	0.3589008771
4509	0.358901038
4510	0.3589031388
4511	0.3589002723
4512	0.3589003322
4513	0.3588997787
4514	0.3588968898
4515	0.3588934181
4516	0.3588932615
4517	0.3588913152
4518	0.3588678924
4519	0.3588758493
4520	0.3588768416
4521	0.3588760844
4522	0.3588682628
4523	0.358851378
4524	0.3588515246
4525	0.3588517145
4526	0.3588518307
4527	0.3588511712
4528	0.358850648
4529	0.3588510752
4530	0.3588510365
4531	0.3588492652
4532	0.358849419
4533	0.3588461075
4534	0.3588501926
4535	0.3588513062
4536	0.358851853
4537	0.3588527867
4538	0.3588540595
4539	0.3588542875
4540	0.3588431171
4541	0.3588460305
4542	0.358846166
4543	0.3588414919
4544	0.3588414409
4545	0.3588425945
4546	0.3588425333
4547	0.3588138527
4548	0.3588119133
4549	0.3588123178
4550	0.3588096489
4551	0.3588093455
4552	0.358809753
4553	0.3588103877
4554	0.3588132904
4555	0.3588133841
4556	0.358813355
4557	0.3588112214
4558	0.3588113552
4559	0.3588042989
4560	0.3588040417
4561	0.3587991305
4562	0.3588007526
4563	0.3587993572
4564	0.358797536
4565	0.358797539
4566	0.3588053264
4567	0.3588065464
4568	0.3588066117
4569	0.3588062488
4570	0.3588070136
4571	0.3588068437
4572	0.3588055758
4573	0.3588054643
4574	0.3588059251
4575	0.3588059034
4576	0.3588063118
4577	0.3588067771
4578	0.3588065544
4579	0.3588063354
4580	0.3588118998
4581	0.3588133968
4582	0.3588186115
4583	0.3588183266
4584	0.3588184364
4585	0.3588235081
4586	0.3588242809
4587	0.3588188314
4588	0.3588227039
4589	0.3588252277
4590	0.3588260953
4591	0.35883541
4592	0.3588348765
4593	0.3588348413
4594	0.3588349164
4595	0.3588352002
4596	0.358835248
4597	0.3588355633
4598	0.3588356105
4599	0.3588369628
4600	0.3588379572
4601	0.3588488474
4602	0.3588487844
4603	0.3588488623
4604	0.3588439325
4605	0.3588470344
4606	0.358846685
4607	0.3588465493
4608	0.3588491798
4609	0.3588497777
4610	0.3588498859
4611	0.3588503123
4612	0.3588446434
4613	0.3588433248
4614	0.3588414716
4615	0.3588368425
4616	0.3588372362
4617	0.3588426221
4618	0.3588426671
4619	0.3588417162
4620	0.3588438649
4621	0.3588488994
4622	0.3588495088
4623	0.3588495957
4624	0.3588490018
4625	0.3588491427
4626	0.3588492296
4627	0.3588527995
4628	0.3588535729
4629	0.3588543818
4630	0.3588556125
4631	0.3588562974
4632	0.3588563826
4633	0.3588566658
4634	0.3588579022
4635	0.358857937
4636	0.3588588174
4637	0.3588603851
4638	0.3588536697
4639	0.3588527381
4640	0.3588466167
4641	0.3588504532
4642	0.3588494581
4643	0.358849197
4644	0.358848751
4645	0.3588501109
4646	0.3588514334
4647	0.3588507972
4648	0.3588512877
4649	0.3588596041
4650	0.3588596358
4651	0.358858092
4652	0.3588593724
4653	0.3588504953
4654	0.35885233
4655	0.3588501337
4656	0.3588480046
4657	0.3588558862
4658	0.3588558153
4659	0.3588558589
4660	0.3588612207
4661	0.3588668872
4662	0.3588661201
4663	0.358866045
4664	0.358863453
4665	0.3588646527
4666	0.3588642443
4667	0.3588643518
4668	0.3588657863
4669	0.3588649111
4670	0.3588675514
4671	0.3588595813
4672	0.3588607772
4673	0.3588623662
4674	0.3588643863
4675	0.3588636996
4676	0.3588538101
4677	0.3588537607
4678	0.3588551977
4679	0.3588554764
4680	0.3588555754
4681	0.3588546324
4682	0.3588186218
4683	0.3588149889
4684	0.3588197927
4685	0.358817422
4686	0.3588050674
4687	0.3588046932
4688	0.3588056676
4689	0.3588063543
4690	0.358807078
4691	0.3588096795
4692	0.3588100073
4693	0.3588104126
4694	0.3588112233
4695	0.3588048691
4696	0.3588056299
4697	0.3588047115
4698	0.3588046184
4699	0.3588091679
4700	0.358805626
4701	0.3588081924
4702	0.3588076296
4703	0.3588089484
4704	0.3588047198
4705	0.3588064719
4706	0.3588079546
4707	0.3588066423
4708	0.3588063434
4709	0.358806605
4710	0.3588055073
4711	0.3587662618
4712	0.3587658703
4713	0.358766226
4714	0.3587675592
4715	0.3587666142
4716	0.3587666343
4717	0.3587669342
4718	0.358753241
4719	0.3587550447
4720	0.3587611084
4721	0.3587649499
4722	0.3587634826
4723	0.3587726989
4724	0.3587732731
4725	0.3587735491
4726	0.3587726916
4727	0.3587736696
4728	0.3587661383
4729	0.3587609007
4730	0.3587493367
4731	0.3587500021
4732	0.3587527437
4733	0.3587403452
4734	0.358741597
4735	0.358740595
4736	0.3587400109
4737	0.3587359099
4738	0.3587373924
4739	0.3587321448
4740	0.358731863
4741	0.3587319234
4742	0.3587305698
4743	0.358731921
4744	0.3587265147
4745	0.3587265431
4746	0.3587252646
4747	0.3587249665
4748	0.3587209473
4749	0.3587210279
4750	0.3587229443
4751	0.358722729
4752	0.3587229104
4753	0.3587229558
4754	0.3587232615
4755	0.3587359798
4756	0.3587349426
4757	0.358730315
4758	0.3587278099
4759	0.3587267645
4760	0.3587309711
4761	0.3587312982
4762	0.3587320741
4763	0.3587414019
4764	0.3587374336
4765	0.3586924833
4766	0.3586908011
4767	0.3586926125
4768	0.3586925645
4769	0.3586922808
4770	0.3587033396
4771	0.3587039091
4772	0.3587027505
4773	0.3587000738
4774	0.3586968343
4775	0.3586983602
4776	0.3586995014
4777	0.3586999689
4778	0.3586994994
4779	0.3587018493
4780	0.3587000214
4781	0.3587005745
4782	0.3586992043
4783	0.3586969555
4784	0.3586970956
4785	0.3586977376
4786	0.3586968801
4787	0.3586967858
4788	0.3587017059
4789	0.3587015333
4790	0.3587015983
4791	0.358705988
4792	0.3587073663
4793	0.3587072683
4794	0.3587075393
4795	0.3587168873
4796	0.3587175341
4797	0.358717576
4798	0.3587173173
4799	0.3587167179
4800	0.3587156552
4801	0.3587066007
4802	0.358706616
4803	0.3587048191
4804	0.358705524
4805	0.3586968514
4806	0.3586891586
4807	0.3586892504
4808	0.3586897476
4809	0.3586863725
4810	0.3586884733
4811	0.358688575
4812	0.3586890383
4813	0.358690192
4814	0.3586873008
4815	0.3586907382
4816	0.3586710739
4817	0.3586715851
4818	0.3586727897
4819	0.3586776646
4820	0.3586778304
4821	0.3586773988
4822	0.3586765268
4823	0.3586768684
4824	0.358676205
4825	0.3586693571
4826	0.358670374
4827	0.3586697113
4828	0.3586692573
4829	0.3586534554
4830	0.3586565101
4831	0.3586568165
4832	0.358653125
4833	0.3586516661
4834	0.3586518722
4835	0.3586574487
4836	0.3586579019
4837	0.3586579198
4838	0.3586581921
4839	0.3586600235
4840	0.358659893
4841	0.3586694031
4842	0.3586708385
4843	0.3586712744
4844	0.3586672022
4845	0.3586673578
4846	0.3586682779
4847	0.3586686363
4848	0.3586668321
4849	0.3586625484
4850	0.3586615392
4851	0.3586642938
4852	0.3586639466
4853	0.3586600318
4854	0.3586628877
4855	0.358663626
4856	0.3586637006
4857	0.3586638577
4858	0.3586517699
4859	0.3586394222
4860	0.3586393519
4861	0.3586391925
4862	0.3586424731
4863	0.3586426804
4864	0.3586478834
4865	0.3586473524
4866	0.3586569522
4867	0.3586551012
4868	0.3586548193
4869	0.3586565396
4870	0.3586585054
4871	0.3586504063
4872	0.3586508531
4873	0.3586518221
4874	0.3586517665
4875	0.3586504096
4876	0.3586519285
4877	0.3586474444
4878	0.3586482516
4879	0.3586502069
4880	0.358650116
4881	0.3586504215
4882	0.3586563303
4883	0.3586541958
4884	0.3586540274
4885	0.358664262
4886	0.3586524094
4887	0.3586527359
4888	0.3586525803
4889	0.358652335
4890	0.3586516975
4891	0.358650745
4892	0.3586505903
4893	0.3586503383
4894	0.3586515823
4895	0.3586510582
4896	0.3586504621
4897	0.3586502056
4898	0.3586497136
4899	0.3586507102
4900	0.3586592073
4901	0.3586552466
4902	0.3586606471
4903	0.3586563851
4904	0.3586562697
4905	0.3586584562
4906	0.3586605876
4907	0.3586590644
4908	0.358651625
4909	0.3586499803
4910	0.3586531112
4911	0.3586577049
4912	0.358657953
4913	0.358658427
4914	0.3586578112
4915	0.3586746157
4916	0.3586829473
4917	0.3586829505
4918	0.3586810033
4919	0.3586757803
4920	0.3586544099
4921	0.3586570546
4922	0.3586577079
4923	0.3586582472
4924	0.3586572488
4925	0.3586580055
4926	0.3586582565
4927	0.3586593864
4928	0.3586579817
4929	0.3586629224
4930	0.3586657145
4931	0.3586680064
4932	0.3586699214
4933	0.3586723735
4934	0.3586753548
4935	0.3586754348
4936	0.3586754922
4937	0.3586768243
4938	0.3586780162
4939	0.3586766166
4940	0.3586782369
4941	0.3586815538
4942	0.3586834776
4943	0.3586832362
4944	0.3586829142
4945	0.3586819411
4946	0.3586696898
4947	0.3586690281
4948	0.3586696609
4949	0.3586707072
4950	0.3586689711
4951	0.3586686616
4952	0.358669425
4953	0.3586729212
4954	0.3586747397
4955	0.358672745
4956	0.3586722945
4957	0.3586701765
4958	0.3586730353
4959	0.3586727216
4960	0.3586728452
4961	0.3586725591
4962	0.3586720448
4963	0.3586707304
4964	0.3586701424
4965	0.3586678114
4966	0.358666419
4967	0.3586680885
4968	0.358666899
4969	0.3586664735
4970	0.3586673845
4971	0.3586675108
4972	0.3586595593
4973	0.3586606514
4974	0.3586609214
4975	0.3586607756
4976	0.3586525468
4977	0.3586511738
4978	0.3586526942
4979	0.3586031814
4980	0.3585868981
4981	0.3585867729
4982	0.3585846711
4983	0.3585854205
4984	0.3585836412
4985	0.3585837851
4986	0.3585887805
4987	0.3585883215
4988	0.3585840423
4989	0.358582252
4990	0.3585823479
4991	0.358582988
4992	0.3585815901
4993	0.3585829403
4994	0.358591151
4995	0.3585913789
4996	0.3585885867
4997	0.3585893137
4998	0.3585912024
4999	0.3585915026
5000	0.3585938708
5001	0.3585992176
5002	0.3585999824
5003	0.3585884217
5004	0.3585908462
5005	0.3585674842
5006	0.3585668571
5007	0.358566967
5008	0.3585665054
5009	0.3585668902
5010	0.3585672077
5011	0.3585673855
5012	0.3585719534
5013	0.3585707251
5014	0.3585707449
5015	0.358570429
5016	0.3585707308
5017	0.3585706577
5018	0.3585706768
5019	0.358571576
5020	0.3585724945
5021	0.3585639761
5022	0.3585369737
5023	0.358536409
5024	0.3585356101
5025	0.3585364576
5026	0.3585360066
5027	0.3585265591
5028	0.3585268105
5029	0.3585240381
5030	0.3585253549
5031	0.35852394
5032	0.3585243049
5033	0.3585251688
5034	0.3585271109
5035	0.358512817
5036	0.3584802537
5037	0.3584810113
5038	0.3584812138
5039	0.3584817728
5040	0.3584645384
5041	0.3584629849
5042	0.3584610141
5043	0.3584605388
5044	0.3584607012
5045	0.3584568557
5046	0.3584558774
5047	0.3584536566
5048	0.3584589438
5049	0.3584605441
5050	0.3584606494
5051	0.3584698181
5052	0.3584694943
5053	0.3584714653
5054	0.3584711084
5055	0.358470995
5056	0.3584710958
5057	0.3584783376
5058	0.3584782194
5059	0.3584783773
5060	0.3584789805
5061	0.3584791699
5062	0.3584793994
5063	0.3584780939
5064	0.3584802591
5065	0.3584530829
5066	0.3584558362
5067	0.3584555017
5068	0.3584559385
5069	0.3584331441
5070	0.3584344358
5071	0.3584350691
5072	0.3584356879
5073	0.3584363106
5074	0.3584420871
5075	0.3584536006
5076	0.3584542507
5077	0.3584533046
5078	0.3584541234
5079	0.3584478452
5080	0.3584479515
5081	0.358447938
5082	0.3584558966
5083	0.358455837
5084	0.3584558441
5085	0.3584634955
5086	0.3584588435
5087	0.3584654988
5088	0.3584627442
5089	0.3584642302
5090	0.3584638651
5091	0.3584619975
5092	0.3584636233
5093	0.3584675462
5094	0.3584735007
5095	0.3584809145
5096	0.3584860815
5097	0.3584865367
5098	0.3584855337
5099	0.3584857504
5100	0.3584865147
5101	0.3584896867
5102	0.3584900103
5103	0.3584880513
5104	0.3584999689
5105	0.3585004016
5106	0.3585015101
5107	0.3584997766
5108	0.3585018587
5109	0.3585057386
5110	0.3585047798
5111	0.3585046244
5112	0.3585052473
5113	0.3585013314
5114	0.3585024465
5115	0.3585031431
5116	0.3585028905
5117	0.3585001412
5118	0.3585046578
5119	0.3585040799
5120	0.3585030237
5121	0.3585005115
5122	0.3585003819
5123	0.3585003971
5124	0.3585153912
5125	0.3585163478
5126	0.3585169524
5127	0.3585184341
5128	0.358517878
5129	0.3585178682
5130	0.358519741
5131	0.3585198796
5132	0.358518389
5133	0.358507866
5134	0.3585181438
5135	0.3585169721
5136	0.3585171559
5137	0.3585166139
5138	0.3585168402
5139	0.3585177772
5140	0.3585173599
5141	0.3585172244
5142	0.3585027929
5143	0.3585035801
5144	0.3585031227
5145	0.3585031999
5146	0.3585041368
5147	0.3585021512
5148	0.3585035614
5149	0.3585040941
5150	0.3584980623
5151	0.3584995966
5152	0.3584992957
5153	0.3584983767
5154	0.3585002307
5155	0.3584930945
5156	0.3584937372
5157	0.3584946582
5158	0.3584941249
5159	0.3584965487
5160	0.3584964601
5161	0.3584958812
5162	0.3584956171
5163	0.3584965097
5164	0.3584962775
5165	0.3584960259
5166	0.3584955174
5167	0.3584980374
5168	0.358497987
5169	0.3584934726
5170	0.3584925546
5171	0.3584915269
5172	0.3584964763
5173	0.3584746239
5174	0.3584850518
5175	0.3584851123
5176	0.3584867389
5177	0.3584874494
5178	0.3584881753
5179	0.3584885129
5180	0.3584875386
5181	0.358486795
5182	0.3584903469
5183	0.3584892148
5184	0.3584842435
5185	0.3584598513
5186	0.3584615377
5187	0.3584665352
5188	0.3584667097
5189	0.3584668791
5190	0.3584655201
5191	0.3584642762
5192	0.3584636655
5193	0.3584628777
5194	0.358463694
5195	0.358463162
5196	0.3584635957
5197	0.3584572468
5198	0.3584584374
5199	0.3584576993
5200	0.3584290374
5201	0.3584330458
5202	0.358432467
5203	0.3584001399
5204	0.3584005802
5205	0.3583956996
5206	0.3583964682
5207	0.3583915142
5208	0.3583871708
5209	0.3583870758
5210	0.3583561651
5211	0.3583557132
5212	0.3583631517
5213	0.3583632264
5214	0.3583682994
5215	0.3583693938
5216	0.3583645796
5217	0.3583649277
5218	0.3583648907
5219	0.3583650972
5220	0.3583660578
5221	0.3583663744
5222	0.3583663407
5223	0.3583664735
5224	0.3583659045
5225	0.3583683944
5226	0.3583682689
5227	0.3583678152
5228	0.3583674055
5229	0.3583675597
5230	0.3583666531
5231	0.3583682139
5232	0.3583685323
5233	0.3583682938
5234	0.3583681175
5235	0.3583700829
5236	0.3583722289
5237	0.3583619197
5238	0.3583486557
5239	0.358351582
5240	0.3583518782
5241	0.358343472
5242	0.3583427924
5243	0.358342855
5244	0.3583435073
5245	0.3583435684
5246	0.3583415194
5247	0.3583376288
5248	0.3583390955
5249	0.3583372925
5250	0.358337427
5251	0.3583340488
5252	0.3583239484
5253	0.3583221974
5254	0.3583350368
5255	0.3583352386
5256	0.3583352111
5257	0.3583370129
5258	0.358332498
5259	0.3583329373
5260	0.3583369087
5261	0.3583369764
5262	0.3583336485
5263	0.3583323274
5264	0.3583330212
5265	0.3583337424
5266	0.3583319696
5267	0.3583326449
5268	0.3583337027
5269	0.358334011
5270	0.3583341331
5271	0.3583345469
5272	0.3583294202
5273	0.3583311679
5274	0.3583056056
5275	0.3583072806
5276	0.3583070815
5277	0.3583060367
5278	0.3583066147
5279	0.3583073233
5280	0.3583073894
5281	0.3583022431
5282	0.3582617473
5283	0.3582651228
5284	0.3582646297
5285	0.35826551
5286	0.3582664679
5287	0.3582740119
5288	0.3582855218
5289	0.3582868939
5290	0.3582858557
5291	0.3582853096
5292	0.3582920769
5293	0.3582922329
5294	0.358300656
5295	0.358301049
5296	0.3583090296
5297	0.3583094702
5298	0.358313395
5299	0.3583163619
5300	0.3583326377
5301	0.3583375139
5302	0.3583342017
5303	0.3583332934
5304	0.3583423002
5305	0.3583445286
5306	0.3583446264
5307	0.3583441667
5308	0.3583445077
5309	0.3583415437
5310	0.3583437321
5311	0.3583428098
5312	0.3583199744
5313	0.3583216533
5314	0.3583217343
5315	0.358299198
5316	0.3582918625
5317	0.3582921973
5318	0.35828842
5319	0.3582889343
5320	0.3582866675
5321	0.3582857714
5322	0.3582857957
5323	0.3582981561
5324	0.3582898834
5325	0.3582942851
5326	0.358295244
5327	0.3582825029
5328	0.3582822587
5329	0.3582819093
5330	0.35828446
5331	0.3582848695
5332	0.3582855701
5333	0.3582847907
5334	0.358279492
5335	0.3582825943
5336	0.3582827148
5337	0.3582845079
5338	0.3582839314
5339	0.3582846635
5340	0.3582712733
5341	0.3582703344
5342	0.3582717209
5343	0.3582734631
5344	0.3582734969
5345	0.3582506623
5346	0.3582511356
5347	0.3582519276
5348	0.3582589801
5349	0.3582567231
5350	0.3582585326
5351	0.3582593975
5352	0.3582592728
5353	0.3582540115
5354	0.3582544162
5355	0.3582555668
5356	0.3582532136
5357	0.3582514385
5358	0.3582508282
5359	0.3582232865
5360	0.3582398501
5361	0.3582392827
5362	0.3582369136
5363	0.358235948
5364	0.3582361148
5365	0.3582362864
5366	0.3582363726
5367	0.3582350413
5368	0.3582310066
5369	0.3582315734
5370	0.3582469437
5371	0.3582354676
5372	0.3582301914
5373	0.3582300221
5374	0.3582302209
5375	0.3582251092
5376	0.3582251931
5377	0.3582246711
5378	0.358225555
5379	0.3582258118
5380	0.3582275565
5381	0.3582585949
5382	0.3582553488
5383	0.3582487084
5384	0.3582471783
5385	0.3582466204
5386	0.3582463052
5387	0.3582465517
5388	0.3582474874
5389	0.3582475255
5390	0.3582480466
5391	0.3582457081
5392	0.3582398735
5393	0.3582465591
5394	0.358239183
5395	0.3582376315
5396	0.3582397492
5397	0.3582396051
5398	0.3582350349
5399	0.3582337141
5400	0.3582349577
5401	0.3582348686
5402	0.3582353776
5403	0.3582345663
5404	0.3582346178
5405	0.3582417527
5406	0.3582482497
5407	0.3582507405
5408	0.3582588874
5409	0.3582603025
5410	0.3582586302
5411	0.358259182
5412	0.358259156
5413	0.3582574077
5414	0.3582573567
5415	0.3582583699
5416	0.3582636367
5417	0.358261581
5418	0.3582604947
5419	0.3582605386
5420	0.3582640081
5421	0.3582647904
5422	0.3582509393
5423	0.3582510421
5424	0.3582565264
5425	0.3582566736
5426	0.3582576246
5427	0.3582577447
5428	0.3582458908
5429	0.3582426879
5430	0.3582431364
5431	0.3582431629
5432	0.3582404255
5433	0.3582416023
5434	0.3582404344
5435	0.3582405137
5436	0.3582399561
5437	0.3582400166
5438	0.3582456465
5439	0.3582498461
5440	0.3582477289
5441	0.3582482418
5442	0.3582485115
5443	0.3582489213
5444	0.3582545697
5445	0.3582552693
5446	0.3582547165
5447	0.3582681518
5448	0.3582687169
5449	0.3582690865
5450	0.3582734575
5451	0.3582729093
5452	0.3582727277
5453	0.3582724149
5454	0.3582702362
5455	0.3582703265
5456	0.3582695636
5457	0.3582690127
5458	0.3582704814
5459	0.3582753606
5460	0.3582862002
5461	0.3582665851
5462	0.3582648422
5463	0.3582654504
5464	0.3582647663
5465	0.3582662007
5466	0.3582654122
5467	0.358239743
5468	0.3582361205
5469	0.3582407384
5470	0.3582402025
5471	0.3582415832
5472	0.3582418432
5473	0.3582333842
5474	0.3582343788
5475	0.3582320332
5476	0.3582309575
5477	0.3582293346
5478	0.3582302771
5479	0.3582404169
5480	0.3582418306
5481	0.3582461902
5482	0.3582600342
5483	0.3582644058
5484	0.3582654218
5485	0.358260211
5486	0.3582706773
5487	0.3582677256
5488	0.3582675495
5489	0.3582676336
5490	0.3582674164
5491	0.3582682475
5492	0.3582651093
5493	0.3582506316
5494	0.3582506607
5495	0.3582469467
5496	0.3582369789
5497	0.3582377119
5498	0.3582320801
5499	0.3582363554
5500	0.3582271387
5501	0.3582288088
5502	0.3582295144
5503	0.358228178
5504	0.358228527
5505	0.3582289826
5506	0.3582237241
5507	0.3582248373
5508	0.3582321864
5509	0.3582304441
5510	0.3582317269
5511	0.3582304356
5512	0.3582307833
5513	0.3582304392
5514	0.3582290042
5515	0.3582257984
5516	0.3582266246
5517	0.3582292467
5518	0.3582295007
5519	0.3582294382
5520	0.3582293713
5521	0.3582376939
5522	0.3582399251
5523	0.3582467217
5524	0.3582508287
5525	0.3582501257
5526	0.3582500325
5527	0.3582491146
5528	0.3582479794
5529	0.3582508889
5530	0.3582522413
5531	0.3582543289
5532	0.358258008
5533	0.3582642393
5534	0.3582628792
5535	0.358262767
5536	0.3582661224
5537	0.3582504276
5538	0.3582516265
5539	0.3582533385
5540	0.358254311
5541	0.3582555151
5542	0.3582547148
5543	0.3582540614
5544	0.3582549401
5545	0.3582547926
5546	0.3582547139
5547	0.3582541098
5548	0.3582571709
5549	0.358257602
5550	0.3582577185
5551	0.3582392118
5552	0.3582422992
5553	0.358242115
5554	0.358240253
5555	0.3582422242
5556	0.3582443151
5557	0.3582452141
5558	0.3582452104
5559	0.3582358066
5560	0.3582351044
5561	0.3582299837
5562	0.3582191793
5563	0.3582195072
5564	0.3582258224
5565	0.3582253171
5566	0.3582267824
5567	0.3582247112
5568	0.3582254433
5569	0.358225881
5570	0.3582230703
5571	0.3582176958
5572	0.3582132267
5573	0.3582146494
5574	0.3582140881
5575	0.3582159832
5576	0.3582157997
5577	0.3582172964
5578	0.3582175824
5579	0.3582178043
5580	0.3582175938
5581	0.3582174831
5582	0.3582182218
5583	0.3582182743
5584	0.3582187056
5585	0.358218151
5586	0.3582162351
5587	0.3581956514
5588	0.358194513
5589	0.3581940044
5590	0.3581971628
5591	0.3581942531
5592	0.3581938763
5593	0.3581948537
5594	0.3581941303
5595	0.3581940596
5596	0.3581918014
5597	0.3581677342
5598	0.3581676449
5599	0.3581684234
5600	0.3581743173
5601	0.3581721573
5602	0.3581726116
5603	0.3581721661
5604	0.3581722468
5605	0.3581721991
5606	0.3581745008
5607	0.3581729659
5608	0.3581667821
5609	0.3581703953
5610	0.3581740894
5611	0.3581738025
5612	0.3581731519
5613	0.358177261
5614	0.3581691182
5615	0.3581641807
5616	0.3581639719
5617	0.3581666632
5618	0.3581661361
5619	0.3581570111
5620	0.3581483747
5621	0.3581453906
5622	0.3581542837
5623	0.3581546973
5624	0.3581397204
5625	0.3581399458
5626	0.3581323017
5627	0.3581324748
5628	0.3581322296
5629	0.3581352296
5630	0.358136363
5631	0.3581351031
5632	0.3581353699
5633	0.3581364208
5634	0.3581359028
5635	0.3581512013
5636	0.3581512649
5637	0.358142388
5638	0.3581453095
5639	0.3581467788
5640	0.3581465037
5641	0.3581483906
5642	0.3581201003
5643	0.358119479
5644	0.3581214128
5645	0.3581221455
5646	0.3581235482
5647	0.3581255913
5648	0.358124572
5649	0.3581247941
5650	0.3581341327
5651	0.358134265
5652	0.358130221
5653	0.3581340093
5654	0.3581394188
5655	0.3581395549
5656	0.3581396275
5657	0.3581404647
5658	0.3581510109
5659	0.3581590426
5660	0.3581599331
5661	0.3581592273
5662	0.3581593844
5663	0.3581592142
5664	0.3581708181
5665	0.3581708715
5666	0.3581709124
5667	0.3581705356
5668	0.3581797498
5669	0.358181811
5670	0.3581805772
5671	0.3581808202
5672	0.3581807879
5673	0.3581805958
5674	0.3581601363
5675	0.3581597954
5676	0.3581597585
5677	0.358159918
5678	0.3581576351
5679	0.3581544129
5680	0.3581545615
5681	0.3581554102
5682	0.3581619023
5683	0.3581607645
5684	0.358164087
5685	0.3581620261
5686	0.3581557134
5687	0.3581562544
5688	0.3581560974
5689	0.3581561716
5690	0.3581575691
5691	0.3581636458
5692	0.3581637344
5693	0.3581606649
5694	0.358162336
5695	0.3581614622
5696	0.3581609556
5697	0.3581607023
5698	0.3581604691
5699	0.3581610728
5700	0.3581589366
5701	0.3581759655
5702	0.3581757576
5703	0.3581759445
5704	0.3581854017
5705	0.3581849398
5706	0.3581851307
5707	0.3581765627
5708	0.3581763026
5709	0.3581711503
5710	0.3581698464
5711	0.3581562858
5712	0.3581558109
5713	0.3581556647
5714	0.3581546432
5715	0.3581546905
5716	0.3581553502
5717	0.358156905
5718	0.3581579545
5719	0.3581574008
5720	0.3581581884
5721	0.3581612694
5722	0.3581177303
5723	0.3581176111
5724	0.3581171377
5725	0.3581179683
5726	0.3581197273
5727	0.3581211242
5728	0.358124881
5729	0.3581248657
5730	0.3581299007
5731	0.3581313491
5732	0.3581277778
5733	0.3581268866
5734	0.3581372311
5735	0.3581369836
5736	0.3581357717
5737	0.3581316815
5738	0.3581326824
5739	0.3581334732
5740	0.3581349788
5741	0.3581364701
5742	0.3581420294
5743	0.358143716
5744	0.3581369201
5745	0.3581427772
5746	0.358139189
5747	0.3581390894
5748	0.3581384414
5749	0.3581339912
5750	0.3581320435
5751	0.3581321155
5752	0.3581321635
5753	0.3581324094
