utc,open,close,high,low,volume
2025-02-14T13:07:00.000000,25533.0,25533.0,25533.0,25533.0,4
2025-02-14T13:09:00.000000,25581.0,25581.0,25581.0,25581.0,2
2025-02-14T13:10:00.000000,25615.0,25612.0,25615.0,25612.0,4
2025-02-14T13:11:00.000000,25538.0,25538.0,25538.0,25538.0,21
2025-02-14T13:12:00.000000,25538.0,25537.0,25556.0,25537.0,6
2025-02-14T13:17:00.000000,25542.0,25542.0,25542.0,25542.0,10
2025-02-14T13:21:00.000000,25598.0,25482.0,25598.0,25482.0,22
2025-02-14T13:24:00.000000,25470.0,25470.0,25470.0,25470.0,2
2025-02-14T13:28:00.000000,25470.0,25470.0,25470.0,25470.0,18
2025-02-14T13:32:00.000000,25426.0,25399.0,25466.0,25382.0,104
2025-02-14T13:34:00.000000,25386.0,25386.0,25386.0,25386.0,2
2025-02-14T13:35:00.000000,25380.0,25380.0,25380.0,25380.0,2
2025-02-14T13:36:00.000000,25381.0,25381.0,25381.0,25381.0,5
2025-02-14T13:37:00.000000,25383.0,25376.0,25383.0,25376.0,11
2025-02-14T13:38:00.000000,25377.0,25376.0,25377.0,25371.0,12
2025-02-14T13:40:00.000000,25414.0,25445.0,25445.0,25414.0,7
2025-02-14T13:41:00.000000,25427.0,25444.0,25444.0,25403.0,28
2025-02-14T13:42:00.000000,25437.0,25437.0,25437.0,25437.0,2
2025-02-14T13:43:00.000000,25441.0,25441.0,25441.0,25441.0,1
2025-02-14T13:45:00.000000,25429.0,25428.0,25429.0,25428.0,4
2025-02-14T13:48:00.000000,25395.0,25404.0,25443.0,25395.0,6
2025-02-14T13:51:00.000000,25412.0,25412.0,25412.0,25412.0,2
2025-02-14T13:52:00.000000,25433.0,25433.0,25433.0,25433.0,2
2025-02-14T14:04:00.000000,25370.0,25370.0,25370.0,25370.0,5
2025-02-14T14:05:00.000000,25410.0,25410.0,25410.0,25410.0,2
2025-02-14T14:11:00.000000,25432.0,25440.0,25440.0,25432.0,14
2025-02-14T14:13:00.000000,25424.0,25392.0,25424.0,25392.0,13
2025-02-14T14:15:00.000000,25412.0,25458.0,25458.0,25412.0,9
2025-02-14T14:16:00.000000,25436.0,25436.0,25436.0,25436.0,1
2025-02-14T14:17:00.000000,25418.0,25439.0,25439.0,25418.0,29
2025-02-14T14:20:00.000000,25384.0,25419.0,25419.0,25356.0,15
2025-02-14T14:25:00.000000,25377.0,25377.0,25377.0,25377.0,2
2025-02-14T14:27:00.000000,25412.0,25413.0,25413.0,25412.0,5
2025-02-14T14:28:00.000000,25422.0,25422.0,25422.0,25422.0,5
2025-02-14T14:29:00.000000,25422.0,25426.0,25426.0,25421.0,9
2025-02-14T14:32:00.000000,25402.0,25373.0,25402.0,25373.0,5
2025-02-14T14:34:00.000000,25381.0,25381.0,25381.0,25381.0,2
2025-02-14T14:35:00.000000,25374.0,25374.0,25374.0,25374.0,2
2025-02-14T14:36:00.000000,25372.0,25372.0,25372.0,25372.0,5
2025-02-14T14:37:00.000000,25417.0,25375.0,25417.0,25375.0,3
2025-02-14T14:41:00.000000,25453.0,25481.0,25481.0,25453.0,7
2025-02-14T14:43:00.000000,25442.0,25447.0,25447.0,25442.0,12
2025-02-14T14:44:00.000000,25416.0,25416.0,25416.0,25416.0,1
2025-02-14T14:45:00.000000,25414.0,25403.0,25414.0,25403.0,2
2025-02-14T14:53:00.000000,25385.0,25385.0,25385.0,25385.0,4
2025-02-14T14:54:00.000000,25433.0,25433.0,25433.0,25433.0,1
2025-02-14T14:56:00.000000,25407.0,25426.0,25426.0,25407.0,2
2025-02-14T14:57:00.000000,25382.0,25382.0,25382.0,25382.0,4
2025-02-14T15:00:00.000000,25386.0,25380.0,25386.0,25380.0,9
2025-02-14T15:01:00.000000,25380.0,25381.0,25381.0,25380.0,6
2025-02-14T15:03:00.000000,25387.0,25387.0,25387.0,25387.0,6
2025-02-14T15:04:00.000000,25387.0,25387.0,25387.0,25387.0,4
2025-02-14T15:07:00.000000,25387.0,25382.0,25387.0,25382.0,10
2025-02-14T15:09:00.000000,25378.0,25378.0,25378.0,25378.0,2
2025-02-14T15:10:00.000000,25370.0,25370.0,25370.0,25370.0,2
2025-02-14T15:12:00.000000,25371.0,25365.0,25371.0,25365.0,20
2025-02-14T15:13:00.000000,25363.0,25363.0,25363.0,25363.0,2
2025-02-14T15:20:00.000000,25400.0,25400.0,25400.0,25400.0,4
2025-02-14T15:21:00.000000,25435.0,25435.0,25435.0,25435.0,2
2025-02-14T15:26:00.000000,25436.0,25436.0,25436.0,25436.0,1
2025-02-14T15:29:00.000000,25437.0,25437.0,25437.0,25437.0,1
2025-02-14T15:31:00.000000,25420.0,25420.0,25420.0,25420.0,1
2025-02-14T15:35:00.000000,25446.0,25466.0,25466.0,25446.0,7
2025-02-14T15:36:00.000000,25466.0,25575.0,25575.0,25466.0,41
2025-02-14T15:38:00.000000,25586.0,25586.0,25586.0,25586.0,1
2025-02-14T15:39:00.000000,25602.0,25602.0,25602.0,25602.0,1
2025-02-14T15:43:00.000000,25623.0,25623.0,25623.0,25623.0,1
2025-02-14T15:44:00.000000,25508.0,25508.0,25508.0,25508.0,1
2025-02-14T16:07:00.000000,25603.0,25618.0,25618.0,25603.0,4
2025-02-14T16:09:00.000000,25538.0,25538.0,25538.0,25538.0,7
2025-02-14T16:13:00.000000,25500.0,25485.0,25500.0,25485.0,18
2025-02-14T16:18:00.000000,25593.0,25620.0,25620.0,25593.0,6
2025-02-14T16:19:00.000000,25621.0,25621.0,25621.0,25621.0,1
2025-02-14T16:20:00.000000,25595.0,25595.0,25595.0,25595.0,2
2025-02-14T16:21:00.000000,25660.0,25660.0,25660.0,25660.0,2
2025-02-14T16:37:00.000000,25746.0,25746.0,25746.0,25746.0,6
2025-02-14T16:38:00.000000,25681.0,25681.0,25681.0,25681.0,6
2025-02-14T16:45:00.000000,25625.0,25616.0,25625.0,25616.0,5
2025-02-14T16:47:00.000000,25587.0,25586.0,25587.0,25586.0,20
2025-02-14T16:48:00.000000,25587.0,25586.0,25587.0,25586.0,20
2025-02-14T16:58:00.000000,25614.0,25614.0,25614.0,25614.0,1
2025-02-14T16:59:00.000000,25610.0,25610.0,25610.0,25610.0,2
2025-02-14T17:00:00.000000,25607.0,25607.0,25607.0,25607.0,1
2025-02-14T17:03:00.000000,25606.0,25586.0,25606.0,25586.0,3
2025-02-14T17:06:00.000000,25600.0,25601.0,25601.0,25600.0,4
2025-02-14T17:28:00.000000,25601.0,25601.0,25601.0,25601.0,1
2025-02-14T17:30:00.000000,25602.0,25602.0,25602.0,25602.0,1
2025-02-14T17:31:00.000000,25601.0,25601.0,25601.0,25601.0,5
2025-02-14T17:32:00.000000,25575.0,25575.0,25575.0,25575.0,1
2025-02-14T17:53:00.000000,25495.0,25495.0,25495.0,25495.0,3
2025-02-14T17:54:00.000000,25529.0,25529.0,25529.0,25529.0,11
2025-02-14T18:02:00.000000,25526.0,25526.0,25526.0,25526.0,1
2025-02-14T18:04:00.000000,25525.0,25525.0,25525.0,25525.0,5
2025-02-14T18:24:00.000000,25538.0,25529.0,25538.0,25529.0,5
2025-02-14T18:30:00.000000,25532.0,25527.0,25532.0,25527.0,20
2025-02-14T18:31:00.000000,25528.0,25527.0,25528.0,25527.0,20
2025-02-14T18:49:00.000000,25520.0,25520.0,25520.0,25520.0,1
2025-02-14T18:50:00.000000,25520.0,25520.0,25520.0,25520.0,4
2025-02-14T19:00:00.000000,25531.0,25531.0,25531.0,25531.0,3
2025-02-14T19:07:00.000000,25537.0,25537.0,25537.0,25537.0,1
2025-02-14T19:08:00.000000,25536.0,25536.0,25536.0,25536.0,1
2025-02-14T19:14:00.000000,25506.0,25468.0,25506.0,25468.0,34
2025-02-14T19:16:00.000000,25536.0,25536.0,25536.0,25536.0,5
2025-02-14T19:17:00.000000,25537.0,25537.0,25537.0,25537.0,2
2025-02-14T19:29:00.000000,25513.0,25513.0,25513.0,25513.0,2
2025-02-14T19:35:00.000000,25520.0,25520.0,25520.0,25520.0,1
2025-02-14T19:45:00.000000,25509.0,25509.0,25509.0,25509.0,1
2025-02-14T19:53:00.000000,25504.0,25504.0,25504.0,25504.0,1
2025-02-14T20:04:00.000000,25531.0,25533.0,25533.0,25531.0,10
2025-02-14T20:06:00.000000,25536.0,25536.0,25536.0,25536.0,1
2025-02-14T20:22:00.000000,25536.0,25536.0,25536.0,25536.0,30
2025-02-14T20:23:00.000000,25536.0,25536.0,25536.0,25536.0,3
2025-02-14T20:29:00.000000,25536.0,25537.0,25537.0,25536.0,29
2025-02-14T20:42:00.000000,25533.0,25533.0,25533.0,25533.0,2
2025-02-14T20:48:00.000000,25590.0,25562.0,25590.0,25562.0,6
2025-02-17T06:01:00.000000,25883.0,25883.0,25883.0,25883.0,5
2025-02-17T06:02:00.000000,25882.0,25979.0,25979.0,25882.0,60
2025-02-17T06:03:00.000000,25914.0,25934.0,25969.0,25914.0,49
2025-02-17T06:04:00.000000,25934.0,25882.0,25935.0,25882.0,26
2025-02-17T06:05:00.000000,25881.0,25857.0,25881.0,25857.0,11
2025-02-17T06:06:00.000000,25799.0,25799.0,25799.0,25799.0,2
2025-02-17T06:07:00.000000,25807.0,25807.0,25807.0,25807.0,2
2025-02-17T06:08:00.000000,25807.0,25807.0,25807.0,25807.0,1
2025-02-17T06:09:00.000000,25742.0,25742.0,25742.0,25742.0,2
2025-02-17T06:15:00.000000,25785.0,25785.0,25785.0,25785.0,5
2025-02-17T06:16:00.000000,25837.0,25852.0,25852.0,25801.0,41
2025-02-17T06:17:00.000000,25807.0,25807.0,25807.0,25807.0,2
2025-02-17T06:18:00.000000,25863.0,25875.0,25875.0,25819.0,35
2025-02-17T06:19:00.000000,25875.0,25904.0,25904.0,25875.0,24
2025-02-17T06:22:00.000000,25881.0,25880.0,25881.0,25880.0,2
2025-02-17T06:23:00.000000,25848.0,25848.0,25848.0,25848.0,2
2025-02-17T06:27:00.000000,25848.0,25848.0,25848.0,25848.0,2
2025-02-17T06:32:00.000000,25895.0,25895.0,25895.0,25895.0,2
2025-02-17T06:33:00.000000,25902.0,25894.0,25903.0,25894.0,15
2025-02-17T06:34:00.000000,25910.0,25920.0,25920.0,25910.0,6
2025-02-17T06:36:00.000000,25878.0,25877.0,25878.0,25877.0,3
2025-02-17T06:37:00.000000,25891.0,25891.0,25891.0,25891.0,1
2025-02-17T06:44:00.000000,25878.0,25878.0,25878.0,25878.0,4
2025-02-17T06:52:00.000000,25855.0,25855.0,25855.0,25855.0,3
2025-02-17T06:57:00.000000,25907.0,25935.0,25935.0,25907.0,47
2025-02-17T06:58:00.000000,25919.0,25919.0,25919.0,25919.0,2
2025-02-17T07:00:00.000000,25946.0,25903.0,25946.0,25903.0,4
2025-02-17T07:01:00.000000,25909.0,25909.0,25909.0,25909.0,1
2025-02-17T07:02:00.000000,25943.0,25944.0,25987.0,25943.0,3
2025-02-17T07:05:00.000000,25943.0,25970.0,25978.0,25943.0,4
2025-02-17T07:06:00.000000,25943.0,26001.0,26001.0,25943.0,12
2025-02-17T07:07:00.000000,25965.0,25930.0,25965.0,25914.0,68
2025-02-17T07:09:00.000000,25931.0,25983.0,25983.0,25931.0,9
2025-02-17T07:10:00.000000,25936.0,25931.0,25936.0,25931.0,12
2025-02-17T07:11:00.000000,25974.0,25974.0,25974.0,25974.0,1
2025-02-17T07:12:00.000000,26001.0,26014.0,26014.0,26001.0,4
2025-02-17T07:14:00.000000,26019.0,25987.0,26019.0,25987.0,3
2025-02-17T07:15:00.000000,25997.0,25998.0,25998.0,25996.0,10
2025-02-17T07:16:00.000000,25998.0,25989.0,25998.0,25989.0,2
2025-02-17T07:17:00.000000,25980.0,26005.0,26005.0,25980.0,199
2025-02-17T07:18:00.000000,26004.0,26004.0,26004.0,26004.0,28
2025-02-17T07:19:00.000000,26004.0,26010.0,26014.0,26004.0,28
2025-02-17T07:20:00.000000,26004.0,26004.0,26010.0,26004.0,23
2025-02-17T07:21:00.000000,26004.0,26010.0,26010.0,26004.0,13
2025-02-17T07:22:00.000000,26004.0,26007.0,26010.0,26004.0,21
2025-02-17T07:23:00.000000,26004.0,25998.0,26004.0,25998.0,80
2025-02-17T07:25:00.000000,25953.0,25952.0,25953.0,25952.0,5
2025-02-17T07:26:00.000000,25950.0,25952.0,25952.0,25950.0,7
2025-02-17T07:30:00.000000,25942.0,25945.0,25945.0,25904.0,51
2025-02-17T07:31:00.000000,25954.0,25954.0,25954.0,25954.0,2
2025-02-17T07:32:00.000000,25954.0,25954.0,25954.0,25954.0,3
2025-02-17T07:41:00.000000,25954.0,25960.0,25960.0,25954.0,4
2025-02-17T07:42:00.000000,25960.0,25960.0,25960.0,25960.0,4
2025-02-17T07:51:00.000000,25984.0,25984.0,25984.0,25984.0,1
2025-02-17T07:52:00.000000,25984.0,25985.0,25985.0,25984.0,2
2025-02-17T07:54:00.000000,25982.0,25970.0,25983.0,25970.0,16
2025-02-17T07:56:00.000000,25998.0,26025.0,26025.0,25998.0,14
2025-02-17T07:58:00.000000,26053.0,26114.0,26114.0,26053.0,100
2025-02-17T07:59:00.000000,26066.0,26056.0,26066.0,26056.0,3
2025-02-17T08:02:00.000000,26035.0,26042.0,26042.0,26035.0,32
2025-02-17T08:10:00.000000,26073.0,26072.0,26079.0,26072.0,5
2025-02-17T08:11:00.000000,26078.0,26080.0,26080.0,26046.0,11
2025-02-17T08:13:00.000000,26076.0,26076.0,26076.0,26076.0,12
2025-02-17T08:15:00.000000,26044.0,26044.0,26044.0,26044.0,5
2025-02-17T08:29:00.000000,26061.0,26061.0,26061.0,26061.0,2
2025-02-17T08:36:00.000000,26074.0,26074.0,26074.0,26074.0,10
2025-02-17T08:38:00.000000,26047.0,26047.0,26047.0,26047.0,1
2025-02-17T08:39:00.000000,26047.0,26074.0,26074.0,26043.0,12
2025-02-17T08:45:00.000000,26072.0,26089.0,26089.0,26072.0,3
2025-02-17T08:46:00.000000,26068.0,26079.0,26079.0,26066.0,12
2025-02-17T08:50:00.000000,26065.0,26069.0,26069.0,26061.0,5
2025-02-17T09:07:00.000000,26046.0,26061.0,26061.0,26046.0,4
2025-02-17T09:08:00.000000,26041.0,26042.0,26052.0,26028.0,32
2025-02-17T09:11:00.000000,26042.0,26042.0,26042.0,26042.0,1
2025-02-17T09:12:00.000000,26024.0,26022.0,26024.0,26010.0,13
2025-02-17T09:14:00.000000,26001.0,25975.0,26001.0,25968.0,35
2025-02-17T09:15:00.000000,25951.0,25932.0,25951.0,25932.0,19
2025-02-17T09:20:00.000000,25918.0,25918.0,25918.0,25918.0,1
2025-02-17T09:22:00.000000,25935.0,25937.0,25937.0,25935.0,10
2025-02-17T09:23:00.000000,25946.0,25946.0,25946.0,25946.0,2
2025-02-17T09:24:00.000000,25991.0,25991.0,25991.0,25991.0,1
2025-02-17T09:28:00.000000,25952.0,25942.0,25952.0,25942.0,6
2025-02-17T09:29:00.000000,25955.0,25947.0,25955.0,25946.0,19
2025-02-17T09:30:00.000000,25946.0,25946.0,25947.0,25946.0,25
2025-02-17T09:34:00.000000,25935.0,25926.0,25935.0,25907.0,17
2025-02-17T09:36:00.000000,25883.0,25872.0,25883.0,25872.0,9
2025-02-17T09:41:00.000000,25843.0,25724.0,25844.0,25724.0,197
2025-02-17T09:42:00.000000,25684.0,25683.0,25684.0,25683.0,10
2025-02-17T09:43:00.000000,25668.0,25668.0,25668.0,25668.0,1
2025-02-17T09:48:00.000000,25755.0,25790.0,25790.0,25755.0,16
2025-02-17T09:50:00.000000,25796.0,25796.0,25796.0,25796.0,1
2025-02-17T09:54:00.000000,25762.0,25761.0,25762.0,25761.0,3
2025-02-17T09:55:00.000000,25789.0,25761.0,25789.0,25761.0,116
2025-02-17T09:56:00.000000,25800.0,25805.0,25805.0,25800.0,26
2025-02-17T09:59:00.000000,25824.0,25824.0,25824.0,25824.0,1
2025-02-17T10:02:00.000000,25825.0,25825.0,25825.0,25825.0,1
2025-02-17T10:04:00.000000,25822.0,25822.0,25822.0,25822.0,3
2025-02-17T10:05:00.000000,25825.0,25825.0,25825.0,25825.0,2
2025-02-17T10:10:00.000000,25865.0,25864.0,25865.0,25864.0,3
2025-02-17T10:13:00.000000,25851.0,25851.0,25851.0,25851.0,1
2025-02-17T10:17:00.000000,25852.0,25852.0,25852.0,25852.0,8
2025-02-17T10:26:00.000000,25870.0,25870.0,25870.0,25870.0,1
2025-02-17T10:31:00.000000,25851.0,25850.0,25851.0,25850.0,2
2025-02-17T10:36:00.000000,25849.0,25849.0,25849.0,25849.0,1
2025-02-17T10:41:00.000000,25857.0,25857.0,25857.0,25857.0,2
2025-02-17T11:05:00.000000,25722.0,25717.0,25722.0,25717.0,9
2025-02-17T11:06:00.000000,25697.0,25697.0,25697.0,25697.0,10
2025-02-17T11:09:00.000000,25653.0,25620.0,25653.0,25620.0,40
2025-02-17T11:11:00.000000,25643.0,25644.0,25644.0,25639.0,9
2025-02-17T11:20:00.000000,25715.0,25715.0,25715.0,25715.0,1
2025-02-17T11:21:00.000000,25719.0,25720.0,25720.0,25719.0,48
2025-02-17T11:22:00.000000,25720.0,25720.0,25720.0,25720.0,33
2025-02-17T11:23:00.000000,25720.0,25720.0,25720.0,25720.0,8
2025-02-17T11:26:00.000000,25720.0,25720.0,25720.0,25720.0,8
2025-02-17T11:27:00.000000,25769.0,25769.0,25769.0,25769.0,5
2025-02-17T11:35:00.000000,25700.0,25686.0,25700.0,25686.0,5
2025-02-17T11:36:00.000000,25696.0,25696.0,25696.0,25696.0,1
2025-02-17T11:37:00.000000,25696.0,25690.0,25696.0,25644.0,6
2025-02-17T11:39:00.000000,25688.0,25688.0,25688.0,25688.0,1
2025-02-17T11:49:00.000000,25664.0,25664.0,25664.0,25664.0,1
2025-02-17T12:05:00.000000,25643.0,25643.0,25643.0,25643.0,20
2025-02-17T12:08:00.000000,25670.0,25670.0,25670.0,25670.0,1
2025-02-17T12:10:00.000000,25682.0,25682.0,25682.0,25682.0,1
2025-02-17T12:11:00.000000,25673.0,25673.0,25673.0,25673.0,2
2025-02-17T12:26:00.000000,25673.0,25673.0,25673.0,25673.0,2
2025-02-17T12:47:00.000000,25695.0,25650.0,25695.0,25650.0,2
2025-02-17T12:51:00.000000,25759.0,25759.0,25759.0,25759.0,1
2025-02-17T12:52:00.000000,25745.0,25745.0,25745.0,25745.0,1
2025-02-17T12:54:00.000000,25747.0,25757.0,25757.0,25747.0,5
2025-02-17T13:01:00.000000,25746.0,25746.0,25746.0,25746.0,1
2025-02-17T13:03:00.000000,25716.0,25716.0,25716.0,25716.0,1
2025-02-17T13:04:00.000000,25691.0,25691.0,25691.0,25691.0,1
2025-02-17T13:09:00.000000,25689.0,25689.0,25689.0,25689.0,2
2025-02-17T13:14:00.000000,25716.0,25716.0,25716.0,25716.0,1
2025-02-17T13:35:00.000000,25708.0,25708.0,25708.0,25708.0,5
2025-02-17T13:39:00.000000,25707.0,25707.0,25707.0,25707.0,1
2025-02-17T13:50:00.000000,25742.0,25761.0,25761.0,25742.0,6
2025-02-17T13:51:00.000000,25762.0,25762.0,25762.0,25762.0,1
2025-02-17T13:52:00.000000,25761.0,25761.0,25761.0,25761.0,1
2025-02-17T13:59:00.000000,25707.0,25707.0,25707.0,25707.0,1
2025-02-17T14:01:00.000000,25707.0,25707.0,25707.0,25707.0,2
2025-02-17T14:15:00.000000,25738.0,25707.0,25738.0,25707.0,57
2025-02-17T14:16:00.000000,25705.0,25696.0,25705.0,25696.0,7
2025-02-17T14:17:00.000000,25698.0,25698.0,25698.0,25698.0,1
2025-02-17T14:18:00.000000,25697.0,25691.0,25697.0,25691.0,4
2025-02-17T14:19:00.000000,25689.0,25689.0,25689.0,25689.0,1
2025-02-17T14:21:00.000000,25691.0,25691.0,25691.0,25691.0,1
2025-02-17T14:24:00.000000,25712.0,25715.0,25715.0,25712.0,25
2025-02-17T14:25:00.000000,25712.0,25712.0,25712.0,25712.0,2
2025-02-17T14:28:00.000000,25695.0,25695.0,25695.0,25695.0,8
2025-02-17T14:31:00.000000,25670.0,25656.0,25670.0,25656.0,2
2025-02-17T14:32:00.000000,25656.0,25656.0,25656.0,25656.0,2
2025-02-17T14:33:00.000000,25656.0,25656.0,25656.0,25656.0,1
2025-02-17T14:38:00.000000,25656.0,25656.0,25656.0,25656.0,10
2025-02-17T14:45:00.000000,25735.0,25736.0,25736.0,25735.0,2
2025-02-17T14:52:00.000000,25751.0,25751.0,25751.0,25751.0,1
2025-02-17T14:53:00.000000,25751.0,25751.0,25751.0,25751.0,5
2025-02-17T14:54:00.000000,25764.0,25764.0,25764.0,25764.0,3
2025-02-17T14:57:00.000000,25777.0,25787.0,25787.0,25777.0,18
2025-02-17T14:58:00.000000,25787.0,25787.0,25787.0,25787.0,3
2025-02-17T14:59:00.000000,25803.0,25820.0,25839.0,25803.0,28
2025-02-17T15:00:00.000000,25815.0,25815.0,25815.0,25815.0,1
2025-02-17T15:03:00.000000,25814.0,25806.0,25814.0,25806.0,3
2025-02-17T15:06:00.000000,25833.0,25845.0,25845.0,25833.0,7
2025-02-17T15:08:00.000000,25855.0,25855.0,25855.0,25855.0,2
2025-02-17T15:09:00.000000,25864.0,25891.0,25891.0,25864.0,9
2025-02-17T15:15:00.000000,25861.0,25890.0,25890.0,25861.0,5
2025-02-17T15:18:00.000000,25891.0,25891.0,25891.0,25891.0,1
2025-02-17T15:21:00.000000,25891.0,25891.0,25891.0,25891.0,1
2025-02-17T15:23:00.000000,25941.0,25902.0,25941.0,25902.0,8
2025-02-17T15:27:00.000000,25950.0,25950.0,25950.0,25950.0,10
2025-02-17T15:28:00.000000,25959.0,25959.0,25959.0,25959.0,4
2025-02-17T15:45:00.000000,25900.0,25900.0,25900.0,25900.0,2
2025-02-17T16:06:00.000000,25828.0,25828.0,25828.0,25828.0,1
2025-02-17T16:07:00.000000,25899.0,25899.0,25899.0,25899.0,4
2025-02-17T16:08:00.000000,25861.0,25861.0,25861.0,25861.0,2
2025-02-17T16:15:00.000000,25836.0,25836.0,25836.0,25836.0,1
2025-02-17T16:20:00.000000,25804.0,25718.0,25804.0,25718.0,32
2025-02-17T16:22:00.000000,25793.0,25793.0,25793.0,25793.0,2
2025-02-17T16:25:00.000000,25760.0,25760.0,25760.0,25760.0,1
2025-02-17T16:26:00.000000,25778.0,25826.0,25826.0,25778.0,4
2025-02-17T16:31:00.000000,25840.0,25840.0,25840.0,25840.0,5
2025-02-17T16:32:00.000000,25851.0,25851.0,25851.0,25851.0,2
2025-02-17T16:34:00.000000,25851.0,25851.0,25851.0,25851.0,4
2025-02-17T16:35:00.000000,25851.0,25851.0,25851.0,25851.0,2
2025-02-17T16:38:00.000000,25824.0,25824.0,25824.0,25824.0,4
2025-02-17T16:39:00.000000,25825.0,25833.0,25833.0,25825.0,10
2025-02-17T16:40:00.000000,25833.0,25838.0,25838.0,25833.0,9
2025-02-17T16:52:00.000000,25818.0,25818.0,25818.0,25818.0,3
2025-02-17T16:53:00.000000,25818.0,25818.0,25818.0,25818.0,3
2025-02-17T16:54:00.000000,25819.0,25822.0,25822.0,25819.0,8
2025-02-17T16:57:00.000000,25794.0,25794.0,25794.0,25794.0,2
2025-02-17T16:58:00.000000,25784.0,25784.0,25784.0,25784.0,2
2025-02-17T16:59:00.000000,25788.0,25789.0,25789.0,25788.0,4
2025-02-17T17:04:00.000000,25779.0,25764.0,25779.0,25761.0,8
2025-02-17T17:13:00.000000,25800.0,25800.0,25800.0,25800.0,1
2025-02-17T17:15:00.000000,25805.0,25804.0,25805.0,25804.0,8
2025-02-17T17:22:00.000000,25781.0,25781.0,25781.0,25781.0,2
2025-02-17T17:36:00.000000,25781.0,25781.0,25781.0,25781.0,1
2025-02-17T17:37:00.000000,25780.0,25780.0,25780.0,25780.0,5
2025-02-17T17:42:00.000000,25787.0,25787.0,25787.0,25787.0,1
2025-02-17T17:49:00.000000,25741.0,25741.0,25741.0,25741.0,5
2025-02-17T17:56:00.000000,25800.0,25801.0,25801.0,25800.0,3
2025-02-17T17:57:00.000000,25840.0,25840.0,25840.0,25840.0,7
2025-02-17T17:58:00.000000,25845.0,25845.0,25845.0,25845.0,3
2025-02-17T17:59:00.000000,25853.0,25853.0,25853.0,25853.0,1
2025-02-17T18:00:00.000000,25846.0,25846.0,25846.0,25846.0,2
2025-02-17T18:26:00.000000,25803.0,25803.0,25803.0,25803.0,10
2025-02-17T18:28:00.000000,25829.0,25830.0,25830.0,25829.0,7
2025-02-17T18:29:00.000000,25830.0,25830.0,25830.0,25830.0,5
2025-02-17T18:37:00.000000,25900.0,25907.0,25907.0,25900.0,4
2025-02-17T18:44:00.000000,25856.0,25850.0,25856.0,25850.0,20
2025-02-17T18:46:00.000000,25854.0,25833.0,25854.0,25830.0,17
2025-02-17T18:48:00.000000,25778.0,25778.0,25778.0,25778.0,8
2025-02-17T18:49:00.000000,25755.0,25748.0,25755.0,25748.0,20
2025-02-17T18:50:00.000000,25756.0,25753.0,25756.0,25753.0,30
2025-02-17T18:51:00.000000,25742.0,25740.0,25742.0,25740.0,24
2025-02-17T18:56:00.000000,25747.0,25747.0,25747.0,25747.0,1
2025-02-17T18:59:00.000000,25810.0,25810.0,25810.0,25810.0,15
2025-02-17T19:03:00.000000,25820.0,25820.0,25820.0,25820.0,11
2025-02-17T19:05:00.000000,25831.0,25831.0,25831.0,25831.0,2
2025-02-17T19:08:00.000000,25827.0,25827.0,25827.0,25827.0,2
2025-02-17T19:12:00.000000,25826.0,25828.0,25828.0,25826.0,22
2025-02-17T19:16:00.000000,25827.0,25827.0,25827.0,25827.0,52
2025-02-17T19:19:00.000000,25811.0,25810.0,25811.0,25810.0,13
2025-02-17T19:20:00.000000,25775.0,25775.0,25775.0,25775.0,1
2025-02-17T19:25:00.000000,25791.0,25790.0,25791.0,25790.0,70
2025-02-17T19:30:00.000000,25789.0,25789.0,25789.0,25789.0,7
2025-02-17T19:33:00.000000,25850.0,25850.0,25850.0,25850.0,1
2025-02-17T19:34:00.000000,25900.0,25900.0,25900.0,25900.0,2
2025-02-17T19:36:00.000000,25900.0,25900.0,25900.0,25900.0,22
2025-02-17T19:39:00.000000,25914.0,25914.0,25914.0,25914.0,1
2025-02-17T19:42:00.000000,25815.0,25785.0,25815.0,25785.0,7
2025-02-17T19:43:00.000000,25785.0,25785.0,25785.0,25785.0,4
2025-02-17T19:44:00.000000,25790.0,25808.0,25808.0,25776.0,3
2025-02-17T19:45:00.000000,25808.0,25771.0,25808.0,25771.0,8
2025-02-17T19:46:00.000000,25771.0,25807.0,25807.0,25771.0,8
2025-02-17T19:47:00.000000,25807.0,25815.0,25815.0,25753.0,15
2025-02-17T19:49:00.000000,25815.0,25815.0,25815.0,25815.0,2
2025-02-17T19:50:00.000000,25760.0,25760.0,25760.0,25760.0,1
2025-02-17T20:13:00.000000,25774.0,25774.0,25774.0,25774.0,2
2025-02-17T20:14:00.000000,25761.0,25753.0,25776.0,25740.0,40
2025-02-17T20:15:00.000000,25750.0,25750.0,25750.0,25750.0,5
2025-02-17T20:16:00.000000,25793.0,25793.0,25793.0,25793.0,6
2025-02-17T20:17:00.000000,25793.0,25811.0,25811.0,25793.0,17
2025-02-17T20:20:00.000000,25787.0,25787.0,25787.0,25787.0,3
2025-02-17T20:24:00.000000,25837.0,25837.0,25837.0,25837.0,2
2025-02-17T20:32:00.000000,25849.0,25849.0,25849.0,25849.0,1
2025-02-17T20:35:00.000000,25849.0,25849.0,25849.0,25849.0,2
2025-02-17T20:47:00.000000,25849.0,25849.0,25849.0,25849.0,1
2025-02-18T06:02:00.000000,25848.0,25848.0,25848.0,25848.0,1
2025-02-18T06:04:00.000000,25849.0,25849.0,25849.0,25849.0,1
2025-02-18T06:06:00.000000,25823.0,25823.0,25823.0,25823.0,2
