utc,open,close,high,low,volume
2025-02-27T14:21:00.000000,40512.0,40512.0,40512.0,40512.0,3
2025-02-27T14:22:00.000000,40529.0,40529.0,40529.0,40529.0,1
2025-02-27T14:33:00.000000,40519.0,40519.0,40519.0,40519.0,1
2025-02-27T14:34:00.000000,40508.0,40519.0,40519.0,40508.0,2
2025-02-27T14:38:00.000000,40522.0,40522.0,40522.0,40522.0,1
2025-02-27T14:39:00.000000,40522.0,40547.0,40547.0,40522.0,4
2025-02-27T14:43:00.000000,40502.0,40502.0,40502.0,40502.0,1
2025-02-27T14:47:00.000000,40435.0,40472.0,40472.0,40435.0,6
2025-02-27T14:50:00.000000,40418.0,40472.0,40472.0,40418.0,6
2025-02-27T14:51:00.000000,40512.0,40512.0,40512.0,40512.0,2
2025-02-27T14:53:00.000000,40494.0,40494.0,40494.0,40494.0,2
2025-02-27T14:57:00.000000,40497.0,40450.0,40498.0,40450.0,10
2025-02-27T14:58:00.000000,40444.0,40443.0,40444.0,40443.0,11
2025-02-27T14:59:00.000000,40539.0,40539.0,40539.0,40539.0,1
2025-02-27T15:01:00.000000,40583.0,40583.0,40583.0,40583.0,4
2025-02-27T15:04:00.000000,40588.0,40588.0,40588.0,40588.0,3
2025-02-27T15:08:00.000000,40603.0,40604.0,40604.0,40603.0,2
2025-02-27T15:10:00.000000,40575.0,40575.0,40575.0,40575.0,2
2025-02-27T15:14:00.000000,40578.0,40578.0,40578.0,40578.0,1
2025-02-27T15:15:00.000000,40584.0,40584.0,40584.0,40584.0,1
2025-02-27T15:17:00.000000,40509.0,40509.0,40509.0,40509.0,3
2025-02-27T15:18:00.000000,40444.0,40444.0,40444.0,40444.0,1
2025-02-27T15:19:00.000000,40488.0,40488.0,40488.0,40488.0,5
2025-02-27T15:20:00.000000,40550.0,40550.0,40550.0,40550.0,1
2025-02-27T15:23:00.000000,40489.0,40489.0,40489.0,40489.0,3
2025-02-27T15:46:00.000000,40443.0,40400.0,40443.0,40400.0,20
2025-02-27T16:14:00.000000,40489.0,40477.0,40489.0,40477.0,4
2025-02-27T16:15:00.000000,40471.0,40461.0,40471.0,40450.0,7
2025-02-27T16:18:00.000000,40496.0,40497.0,40497.0,40496.0,4
2025-02-27T16:20:00.000000,40479.0,40479.0,40479.0,40479.0,1
2025-02-27T16:21:00.000000,40421.0,40420.0,40421.0,40420.0,6
2025-02-27T16:24:00.000000,40290.0,40184.0,40290.0,40184.0,7
2025-02-27T16:25:00.000000,40168.0,40173.0,40203.0,40126.0,34
2025-02-27T16:26:00.000000,40303.0,40313.0,40313.0,40303.0,7
2025-02-27T16:28:00.000000,40270.0,40266.0,40270.0,40266.0,2
2025-02-27T16:30:00.000000,40244.0,40232.0,40244.0,40232.0,3
2025-02-27T16:31:00.000000,40208.0,40292.0,40292.0,40208.0,4
2025-02-27T16:33:00.000000,40331.0,40351.0,40351.0,40331.0,2
2025-02-27T16:45:00.000000,40334.0,40334.0,40334.0,40334.0,1
2025-02-27T16:46:00.000000,40319.0,40320.0,40320.0,40319.0,3
2025-02-27T16:59:00.000000,40383.0,40383.0,40383.0,40383.0,1
2025-02-27T17:00:00.000000,40316.0,40313.0,40316.0,40313.0,7
2025-02-27T17:05:00.000000,40281.0,40189.0,40281.0,40189.0,8
2025-02-27T17:06:00.000000,40154.0,40144.0,40155.0,40144.0,6
2025-02-27T17:07:00.000000,40112.0,40112.0,40112.0,40111.0,10
2025-02-27T17:09:00.000000,40204.0,40204.0,40204.0,40204.0,1
2025-02-27T17:21:00.000000,40150.0,40150.0,40150.0,40150.0,1
2025-02-27T17:27:00.000000,40039.0,40020.0,40039.0,40020.0,10
2025-02-27T17:30:00.000000,40037.0,40037.0,40037.0,40037.0,1
2025-02-27T17:31:00.000000,40028.0,40028.0,40028.0,40028.0,1
2025-02-27T17:32:00.000000,39983.0,39983.0,39983.0,39983.0,6
2025-02-27T17:35:00.000000,39970.0,40089.0,40089.0,39970.0,13
2025-02-27T17:36:00.000000,39987.0,39904.0,39987.0,39904.0,14
2025-02-27T17:38:00.000000,40103.0,40103.0,40103.0,40103.0,2
2025-02-27T17:40:00.000000,40068.0,40058.0,40070.0,40058.0,3
2025-02-27T17:41:00.000000,40048.0,40078.0,40078.0,40046.0,3
2025-02-27T17:48:00.000000,40037.0,40038.0,40038.0,40037.0,5
2025-02-27T17:55:00.000000,39905.0,39905.0,39905.0,39905.0,1
2025-02-27T17:56:00.000000,39904.0,39900.0,39904.0,39900.0,14
2025-02-27T17:59:00.000000,39916.0,39916.0,39916.0,39916.0,1
2025-02-27T18:01:00.000000,39936.0,39936.0,39936.0,39936.0,1
2025-02-27T18:03:00.000000,39859.0,39769.0,39859.0,39769.0,5
2025-02-27T18:05:00.000000,39833.0,39833.0,39833.0,39833.0,1
2025-02-27T18:06:00.000000,39756.0,39700.0,39756.0,39700.0,19
2025-02-27T18:08:00.000000,39728.0,39728.0,39728.0,39728.0,2
2025-02-27T18:10:00.000000,39743.0,39843.0,39843.0,39741.0,7
2025-02-27T18:11:00.000000,39740.0,39740.0,39740.0,39740.0,1
2025-02-27T18:21:00.000000,39773.0,39772.0,39773.0,39772.0,8
2025-02-27T18:24:00.000000,39872.0,39876.0,39876.0,39872.0,5
2025-02-27T18:26:00.000000,39956.0,39956.0,39956.0,39956.0,2
2025-02-27T18:27:00.000000,39922.0,39922.0,39922.0,39922.0,1
2025-02-27T18:30:00.000000,39900.0,39900.0,39900.0,39900.0,2
2025-02-27T18:33:00.000000,39957.0,39969.0,39969.0,39957.0,5
2025-02-27T18:35:00.000000,39990.0,39990.0,39990.0,39990.0,1
2025-02-27T18:37:00.000000,40027.0,40050.0,40050.0,40027.0,28
2025-02-27T18:38:00.000000,40022.0,40023.0,40023.0,40022.0,4
2025-02-27T18:40:00.000000,39950.0,39908.0,39950.0,39908.0,2
2025-02-27T18:41:00.000000,39910.0,39910.0,39910.0,39910.0,1
2025-02-27T18:44:00.000000,39900.0,39900.0,39900.0,39900.0,1
2025-02-27T18:49:00.000000,39923.0,39923.0,39923.0,39923.0,1
2025-02-27T18:59:00.000000,39909.0,39909.0,39909.0,39909.0,1
2025-02-27T19:02:00.000000,39982.0,40068.0,40068.0,39982.0,3
2025-02-27T19:27:00.000000,40010.0,40010.0,40010.0,40010.0,3
2025-02-27T19:37:00.000000,39903.0,39903.0,39903.0,39903.0,1
2025-02-27T19:44:00.000000,39865.0,39865.0,39865.0,39865.0,3
2025-02-27T19:46:00.000000,39811.0,39811.0,39811.0,39811.0,2
2025-02-27T19:50:00.000000,39811.0,39718.0,39811.0,39718.0,5
2025-02-27T19:54:00.000000,39905.0,39910.0,39910.0,39905.0,4
2025-02-27T20:12:00.000000,39808.0,39767.0,39808.0,39760.0,12
2025-02-27T20:20:00.000000,39759.0,39701.0,39759.0,39700.0,32
2025-02-27T20:21:00.000000,39700.0,39700.0,39700.0,39700.0,2
2025-02-27T20:24:00.000000,39700.0,39700.0,39700.0,39700.0,1
2025-02-27T20:27:00.000000,39743.0,39733.0,39743.0,39733.0,41
2025-02-27T20:28:00.000000,39786.0,39790.0,39790.0,39786.0,8
2025-02-27T20:39:00.000000,39701.0,39700.0,39701.0,39700.0,4
2025-02-27T20:40:00.000000,39681.0,39681.0,39681.0,39681.0,2
2025-02-27T20:41:00.000000,39642.0,39499.0,39646.0,39481.0,21
2025-02-27T20:42:00.000000,39482.0,39484.0,39484.0,39482.0,7
2025-02-27T20:43:00.000000,39484.0,39435.0,39484.0,39379.0,31
2025-02-27T20:44:00.000000,39379.0,39341.0,39379.0,39340.0,12
2025-02-27T20:45:00.000000,39374.0,39374.0,39374.0,39374.0,2
2025-02-27T20:49:00.000000,39554.0,39554.0,39554.0,39554.0,1
2025-02-28T06:01:00.000000,39615.0,39554.0,39615.0,39553.0,7
2025-02-28T06:02:00.000000,39599.0,39622.0,39622.0,39599.0,12
2025-02-28T06:03:00.000000,39543.0,39543.0,39543.0,39542.0,8
2025-02-28T06:04:00.000000,39543.0,39542.0,39543.0,39542.0,5
2025-02-28T06:05:00.000000,39608.0,39608.0,39608.0,39608.0,3
2025-02-28T06:07:00.000000,39639.0,39653.0,39653.0,39639.0,6
2025-02-28T06:09:00.000000,39794.0,39803.0,39803.0,39794.0,2
2025-02-28T06:10:00.000000,39849.0,39800.0,39849.0,39800.0,4
2025-02-28T06:12:00.000000,39683.0,39683.0,39683.0,39683.0,3
2025-02-28T06:14:00.000000,39784.0,39784.0,39784.0,39784.0,1
2025-02-28T06:17:00.000000,39691.0,39691.0,39691.0,39691.0,1
2025-02-28T06:21:00.000000,39725.0,39754.0,39754.0,39725.0,2
2025-02-28T06:24:00.000000,39849.0,39849.0,39849.0,39849.0,2
2025-02-28T06:25:00.000000,39836.0,39835.0,39836.0,39835.0,19
2025-02-28T06:39:00.000000,39637.0,39637.0,39637.0,39637.0,1
2025-02-28T06:44:00.000000,39679.0,39810.0,39811.0,39679.0,24
2025-02-28T07:01:00.000000,39795.0,39795.0,39795.0,39795.0,1
2025-02-28T07:02:00.000000,39850.0,39832.0,39858.0,39832.0,8
2025-02-28T07:04:00.000000,39843.0,39875.0,39875.0,39828.0,12
2025-02-28T07:05:00.000000,39797.0,39796.0,39797.0,39796.0,3
2025-02-28T07:06:00.000000,39718.0,39718.0,39718.0,39718.0,1
2025-02-28T07:07:00.000000,39700.0,39700.0,39700.0,39700.0,2
2025-02-28T07:08:00.000000,39678.0,39678.0,39678.0,39678.0,1
2025-02-28T07:11:00.000000,39576.0,39576.0,39576.0,39576.0,1
2025-02-28T07:12:00.000000,39624.0,39625.0,39625.0,39624.0,9
2025-02-28T07:13:00.000000,39543.0,39439.0,39543.0,39439.0,10
2025-02-28T07:14:00.000000,39490.0,39491.0,39491.0,39490.0,2
2025-02-28T07:16:00.000000,39460.0,39460.0,39460.0,39460.0,1
2025-02-28T07:17:00.000000,39507.0,39538.0,39545.0,39507.0,11
2025-02-28T07:18:00.000000,39534.0,39534.0,39534.0,39534.0,2
2025-02-28T07:19:00.000000,39520.0,39520.0,39520.0,39520.0,1
2025-02-28T07:20:00.000000,39500.0,39487.0,39500.0,39487.0,2
2025-02-28T07:21:00.000000,39430.0,39390.0,39430.0,39390.0,9
2025-02-28T07:22:00.000000,39351.0,39386.0,39386.0,39351.0,6
2025-02-28T07:23:00.000000,39395.0,39386.0,39395.0,39386.0,10
2025-02-28T07:24:00.000000,39345.0,39345.0,39345.0,39345.0,1
2025-02-28T07:25:00.000000,39293.0,39270.0,39293.0,39270.0,3
2025-02-28T07:26:00.000000,39286.0,39287.0,39287.0,39286.0,6
2025-02-28T07:27:00.000000,39267.0,39279.0,39279.0,39267.0,2
2025-02-28T07:28:00.000000,39229.0,39265.0,39265.0,39200.0,9
2025-02-28T07:29:00.000000,39312.0,39277.0,39312.0,39234.0,11
2025-02-28T07:30:00.000000,39248.0,39230.0,39248.0,39156.0,20
2025-02-28T07:31:00.000000,39176.0,39173.0,39176.0,39173.0,2
2025-02-28T07:32:00.000000,39131.0,39202.0,39202.0,39096.0,8
2025-02-28T07:33:00.000000,39178.0,39178.0,39178.0,39178.0,1
2025-02-28T07:34:00.000000,39111.0,39111.0,39111.0,39111.0,10
2025-02-28T07:35:00.000000,39159.0,39159.0,39159.0,39159.0,5
2025-02-28T07:36:00.000000,39065.0,39065.0,39065.0,39065.0,1
2025-02-28T07:37:00.000000,39094.0,39016.0,39094.0,39016.0,4
2025-02-28T07:38:00.000000,39048.0,38968.0,39048.0,38942.0,26
2025-02-28T07:39:00.000000,38962.0,38962.0,38962.0,38962.0,1
2025-02-28T07:40:00.000000,38981.0,38922.0,38982.0,38922.0,12
2025-02-28T07:41:00.000000,38963.0,38918.0,38988.0,38918.0,13
2025-02-28T07:42:00.000000,38903.0,38814.0,38903.0,38814.0,21
2025-02-28T07:43:00.000000,38805.0,38799.0,38805.0,38799.0,4
2025-02-28T07:45:00.000000,38915.0,38915.0,38915.0,38915.0,1
2025-02-28T07:46:00.000000,38951.0,38951.0,38951.0,38951.0,1
2025-02-28T07:47:00.000000,38886.0,38886.0,38886.0,38886.0,3
2025-02-28T07:49:00.000000,38881.0,38881.0,38881.0,38881.0,2
2025-02-28T07:51:00.000000,38779.0,38735.0,38779.0,38735.0,8
2025-02-28T07:52:00.000000,38728.0,38752.0,38752.0,38728.0,5
2025-02-28T07:55:00.000000,38738.0,38771.0,38771.0,38702.0,4
2025-02-28T07:56:00.000000,38747.0,38802.0,38802.0,38746.0,8
2025-02-28T07:57:00.000000,38857.0,38880.0,38880.0,38857.0,3
2025-02-28T07:58:00.000000,38816.0,38816.0,38816.0,38816.0,3
2025-02-28T07:59:00.000000,38755.0,38815.0,38827.0,38755.0,15
2025-02-28T08:00:00.000000,38798.0,38742.0,38798.0,38742.0,9
2025-02-28T08:01:00.000000,38743.0,38742.0,38744.0,38742.0,6
2025-02-28T08:04:00.000000,38853.0,38853.0,38853.0,38853.0,1
2025-02-28T08:05:00.000000,38853.0,38850.0,38853.0,38850.0,5
2025-02-28T08:08:00.000000,38935.0,38905.0,38936.0,38880.0,9
2025-02-28T08:09:00.000000,38850.0,38850.0,38850.0,38850.0,17
2025-02-28T08:10:00.000000,38851.0,38850.0,38851.0,38850.0,30
2025-02-28T08:12:00.000000,38730.0,38730.0,38730.0,38730.0,6
2025-02-28T08:13:00.000000,38730.0,38688.0,38737.0,38688.0,25
2025-02-28T08:14:00.000000,38667.0,38662.0,38667.0,38588.0,18
2025-02-28T08:15:00.000000,38589.0,38527.0,38589.0,38527.0,15
2025-02-28T08:16:00.000000,38644.0,38619.0,38686.0,38619.0,7
2025-02-28T08:17:00.000000,38646.0,38646.0,38646.0,38646.0,3
2025-02-28T08:19:00.000000,38622.0,38622.0,38622.0,38622.0,5
2025-02-28T08:20:00.000000,38622.0,38622.0,38622.0,38622.0,6
2025-02-28T08:21:00.000000,38569.0,38569.0,38569.0,38569.0,1
2025-02-28T08:22:00.000000,38605.0,38695.0,38725.0,38605.0,12
2025-02-28T08:25:00.000000,38657.0,38698.0,38698.0,38657.0,23
2025-02-28T08:26:00.000000,38678.0,38678.0,38678.0,38678.0,1
2025-02-28T08:27:00.000000,38714.0,38717.0,38717.0,38714.0,3
2025-02-28T08:29:00.000000,38820.0,38820.0,38820.0,38820.0,3
2025-02-28T08:30:00.000000,38741.0,38657.0,38741.0,38657.0,5
2025-02-28T08:31:00.000000,38740.0,38740.0,38740.0,38740.0,1
2025-02-28T08:32:00.000000,38712.0,38688.0,38712.0,38688.0,2
2025-02-28T08:34:00.000000,38734.0,38746.0,38746.0,38734.0,6
2025-02-28T08:35:00.000000,38790.0,38790.0,38790.0,38790.0,1
2025-02-28T08:37:00.000000,38900.0,38900.0,38900.0,38900.0,1
2025-02-28T08:38:00.000000,38905.0,38905.0,38905.0,38905.0,1
2025-02-28T08:43:00.000000,38895.0,38895.0,38895.0,38895.0,1
2025-02-28T08:45:00.000000,38843.0,38843.0,38843.0,38843.0,1
2025-02-28T08:46:00.000000,38875.0,38843.0,38906.0,38843.0,26
2025-02-28T08:47:00.000000,38816.0,38816.0,38816.0,38816.0,2
2025-02-28T08:48:00.000000,38750.0,38671.0,38750.0,38670.0,18
2025-02-28T08:49:00.000000,38656.0,38701.0,38701.0,38622.0,9
2025-02-28T08:50:00.000000,38754.0,38754.0,38754.0,38754.0,2
2025-02-28T08:51:00.000000,38736.0,38736.0,38736.0,38736.0,2
2025-02-28T08:53:00.000000,38824.0,38824.0,38824.0,38824.0,1
2025-02-28T08:55:00.000000,38885.0,38885.0,38885.0,38885.0,1
2025-02-28T08:56:00.000000,38885.0,38885.0,38885.0,38885.0,1
2025-02-28T08:59:00.000000,38891.0,38894.0,38894.0,38891.0,4
2025-02-28T09:01:00.000000,38937.0,38940.0,38940.0,38937.0,3
2025-02-28T09:09:00.000000,38805.0,38817.0,38817.0,38805.0,2
2025-02-28T09:11:00.000000,38817.0,38817.0,38817.0,38817.0,1
2025-02-28T09:16:00.000000,38904.0,39012.0,39012.0,38904.0,19
2025-02-28T09:17:00.000000,39036.0,39036.0,39036.0,39036.0,5
2025-02-28T09:18:00.000000,39027.0,39027.0,39027.0,39027.0,5
2025-02-28T09:21:00.000000,39010.0,39051.0,39051.0,39010.0,6
2025-02-28T09:22:00.000000,39037.0,39037.0,39037.0,39037.0,1
2025-02-28T09:25:00.000000,39022.0,39022.0,39022.0,39022.0,2
2025-02-28T09:26:00.000000,39037.0,39037.0,39037.0,39037.0,1
2025-02-28T09:27:00.000000,38994.0,38993.0,38994.0,38993.0,12
2025-02-28T09:30:00.000000,39059.0,39059.0,39059.0,39059.0,1
2025-02-28T09:32:00.000000,39039.0,39039.0,39039.0,39039.0,1
2025-02-28T09:34:00.000000,38917.0,38917.0,38917.0,38917.0,2
2025-02-28T09:38:00.000000,38980.0,38980.0,38980.0,38980.0,1
2025-02-28T09:40:00.000000,38922.0,38922.0,38922.0,38922.0,1
2025-02-28T09:42:00.000000,38850.0,38850.0,38850.0,38850.0,3
2025-02-28T09:51:00.000000,38936.0,38936.0,38936.0,38936.0,1
2025-02-28T09:52:00.000000,38840.0,38839.0,38840.0,38839.0,5
2025-02-28T09:57:00.000000,38803.0,38803.0,38803.0,38803.0,1
2025-02-28T10:15:00.000000,38901.0,38902.0,38902.0,38901.0,3
2025-02-28T10:18:00.000000,38876.0,38876.0,38876.0,38876.0,1
2025-02-28T10:27:00.000000,38881.0,38881.0,38881.0,38881.0,1
2025-02-28T10:28:00.000000,38830.0,38830.0,38830.0,38830.0,1
2025-02-28T10:29:00.000000,38863.0,38983.0,38984.0,38863.0,9
2025-02-28T10:30:00.000000,38971.0,39084.0,39084.0,38971.0,9
2025-02-28T10:31:00.000000,39061.0,39065.0,39065.0,39026.0,15
2025-02-28T10:34:00.000000,38984.0,39015.0,39015.0,38984.0,2
2025-02-28T10:35:00.000000,39110.0,39191.0,39239.0,39110.0,35
2025-02-28T10:40:00.000000,39248.0,39248.0,39248.0,39248.0,1
2025-02-28T10:41:00.000000,39302.0,39287.0,39313.0,39287.0,22
2025-02-28T10:42:00.000000,39285.0,39097.0,39285.0,39097.0,29
2025-02-28T10:43:00.000000,39100.0,39100.0,39100.0,39100.0,2
2025-02-28T10:44:00.000000,39095.0,39095.0,39095.0,39095.0,1
2025-02-28T10:45:00.000000,39138.0,39138.0,39138.0,39138.0,1
2025-02-28T10:46:00.000000,39167.0,39228.0,39228.0,39167.0,13
2025-02-28T10:47:00.000000,39233.0,39233.0,39244.0,39233.0,24
2025-02-28T10:50:00.000000,39253.0,39184.0,39253.0,39184.0,33
2025-02-28T10:51:00.000000,39168.0,39159.0,39168.0,39159.0,2
2025-02-28T10:53:00.000000,39139.0,39149.0,39149.0,39138.0,4
2025-02-28T10:54:00.000000,39307.0,39307.0,39307.0,39307.0,1
2025-02-28T10:56:00.000000,39222.0,39222.0,39222.0,39222.0,3
2025-02-28T10:58:00.000000,39202.0,39205.0,39205.0,39202.0,7
2025-02-28T10:59:00.000000,39234.0,39236.0,39236.0,39234.0,3
2025-02-28T11:06:00.000000,39159.0,39159.0,39159.0,39159.0,1
2025-02-28T11:07:00.000000,39135.0,39018.0,39135.0,39018.0,38
2025-02-28T11:09:00.000000,39024.0,39023.0,39024.0,39023.0,4
2025-02-28T11:11:00.000000,39037.0,39035.0,39037.0,39035.0,2
2025-02-28T11:14:00.000000,39076.0,39078.0,39092.0,39076.0,6
2025-02-28T11:16:00.000000,39100.0,39095.0,39107.0,39080.0,8
2025-02-28T11:17:00.000000,39093.0,39143.0,39143.0,39093.0,4
2025-02-28T11:21:00.000000,39167.0,39180.0,39180.0,39166.0,4
2025-02-28T11:22:00.000000,39172.0,39160.0,39194.0,39160.0,5
2025-02-28T11:23:00.000000,39153.0,39153.0,39153.0,39153.0,1
2025-02-28T11:24:00.000000,39231.0,39181.0,39231.0,39181.0,2
2025-02-28T11:26:00.000000,39189.0,39186.0,39189.0,39186.0,3
2025-02-28T11:30:00.000000,39159.0,39143.0,39159.0,39140.0,13
2025-02-28T11:31:00.000000,39165.0,39165.0,39165.0,39165.0,1
2025-02-28T11:32:00.000000,39100.0,39100.0,39100.0,39100.0,1
2025-02-28T11:33:00.000000,39022.0,39022.0,39022.0,39022.0,2
2025-02-28T11:34:00.000000,39021.0,39021.0,39021.0,39021.0,1
2025-02-28T11:35:00.000000,39061.0,39070.0,39070.0,39061.0,10
2025-02-28T11:39:00.000000,39020.0,39020.0,39020.0,39020.0,1
2025-02-28T11:40:00.000000,39049.0,39050.0,39050.0,39049.0,4
2025-02-28T11:43:00.000000,39096.0,39096.0,39096.0,39096.0,5
2025-02-28T11:54:00.000000,39029.0,39029.0,39029.0,39029.0,1
2025-02-28T11:56:00.000000,39006.0,38900.0,39006.0,38900.0,15
2025-02-28T11:57:00.000000,38921.0,38921.0,38921.0,38921.0,1
2025-02-28T12:00:00.000000,38904.0,38904.0,38904.0,38904.0,1
2025-02-28T12:02:00.000000,38853.0,38822.0,38853.0,38822.0,2
2025-02-28T12:06:00.000000,38793.0,38793.0,38793.0,38793.0,1
2025-02-28T12:07:00.000000,38809.0,38787.0,38809.0,38787.0,4
2025-02-28T12:08:00.000000,38771.0,38757.0,38771.0,38757.0,6
2025-02-28T12:12:00.000000,38757.0,38757.0,38757.0,38757.0,2
2025-02-28T12:13:00.000000,38779.0,38655.0,38779.0,38655.0,7
2025-02-28T12:14:00.000000,38654.0,38615.0,38654.0,38615.0,2
2025-02-28T12:15:00.000000,38612.0,38566.0,38612.0,38539.0,65
2025-02-28T12:16:00.000000,38575.0,38661.0,38661.0,38575.0,5
2025-02-28T12:19:00.000000,38655.0,38655.0,38655.0,38655.0,10
2025-02-28T12:22:00.000000,38645.0,38645.0,38645.0,38645.0,2
2025-02-28T12:23:00.000000,38645.0,38645.0,38645.0,38645.0,1
2025-02-28T12:24:00.000000,38615.0,38615.0,38615.0,38615.0,3
2025-02-28T12:30:00.000000,38636.0,38636.0,38636.0,38636.0,1
2025-02-28T12:31:00.000000,38632.0,38605.0,38632.0,38605.0,7
2025-02-28T12:37:00.000000,38718.0,38754.0,38754.0,38718.0,6
2025-02-28T12:39:00.000000,38817.0,38817.0,38817.0,38817.0,1
2025-02-28T12:41:00.000000,38779.0,38779.0,38779.0,38779.0,1
2025-02-28T12:42:00.000000,38759.0,38759.0,38759.0,38759.0,1
2025-02-28T12:43:00.000000,38748.0,38714.0,38748.0,38714.0,10
2025-02-28T12:44:00.000000,38761.0,38776.0,38776.0,38720.0,11
2025-02-28T12:46:00.000000,38809.0,38807.0,38809.0,38807.0,4
2025-02-28T12:47:00.000000,38840.0,38840.0,38840.0,38840.0,1
2025-02-28T12:48:00.000000,38862.0,38862.0,38862.0,38862.0,1
2025-02-28T12:49:00.000000,38855.0,38863.0,38915.0,38855.0,21
2025-02-28T12:50:00.000000,38768.0,38768.0,38768.0,38768.0,1
2025-02-28T12:54:00.000000,38795.0,38795.0,38795.0,38795.0,1
2025-02-28T12:55:00.000000,38795.0,38841.0,38841.0,38795.0,2
2025-02-28T13:00:00.000000,38689.0,38711.0,38711.0,38689.0,15
2025-02-28T13:04:00.000000,38750.0,38750.0,38750.0,38750.0,2
2025-02-28T13:14:00.000000,38900.0,38900.0,38900.0,38900.0,1
2025-02-28T13:16:00.000000,38918.0,38876.0,38918.0,38876.0,6
2025-02-28T13:17:00.000000,38835.0,38814.0,38835.0,38814.0,2
2025-02-28T13:21:00.000000,38831.0,38831.0,38831.0,38831.0,1
2025-02-28T13:23:00.000000,38811.0,38811.0,38811.0,38811.0,1
2025-02-28T13:28:00.000000,38941.0,38945.0,38945.0,38941.0,3
2025-02-28T13:29:00.000000,38955.0,38955.0,38955.0,38955.0,2
2025-02-28T13:30:00.000000,38961.0,38961.0,38961.0,38961.0,1
2025-02-28T13:31:00.000000,38969.0,38961.0,38969.0,38961.0,2
2025-02-28T13:36:00.000000,38850.0,38886.0,38886.0,38850.0,2
2025-02-28T13:41:00.000000,38795.0,38795.0,38795.0,38795.0,3
2025-02-28T13:43:00.000000,38790.0,38781.0,38790.0,38781.0,2
2025-02-28T13:49:00.000000,38696.0,38696.0,38696.0,38696.0,1
2025-02-28T13:55:00.000000,38715.0,38715.0,38715.0,38715.0,1
2025-02-28T13:56:00.000000,38780.0,38780.0,38780.0,38780.0,1
2025-02-28T13:57:00.000000,38796.0,38796.0,38796.0,38796.0,1
2025-02-28T14:04:00.000000,38635.0,38641.0,38641.0,38635.0,2
2025-02-28T14:13:00.000000,38761.0,38681.0,38761.0,38681.0,3
2025-02-28T14:20:00.000000,38747.0,38747.0,38747.0,38747.0,1
2025-02-28T14:23:00.000000,38755.0,38755.0,38755.0,38755.0,2
2025-02-28T14:24:00.000000,38755.0,38770.0,38770.0,38755.0,18
2025-02-28T14:30:00.000000,38918.0,38892.0,38941.0,38865.0,46
2025-02-28T14:31:00.000000,38880.0,38880.0,38880.0,38880.0,1
2025-02-28T14:33:00.000000,38835.0,38835.0,38835.0,38835.0,1
2025-02-28T14:36:00.000000,38949.0,38961.0,38961.0,38949.0,7
2025-02-28T14:37:00.000000,38971.0,39025.0,39025.0,38971.0,34
2025-02-28T14:38:00.000000,39026.0,39026.0,39026.0,39026.0,1
2025-02-28T14:40:00.000000,39087.0,39050.0,39087.0,39050.0,3
2025-02-28T14:41:00.000000,39050.0,39121.0,39121.0,39050.0,10
2025-02-28T14:44:00.000000,39092.0,39059.0,39123.0,39059.0,11
2025-02-28T14:45:00.000000,39098.0,39032.0,39098.0,39032.0,4
2025-02-28T14:46:00.000000,39139.0,39139.0,39139.0,39139.0,10
2025-02-28T14:47:00.000000,39139.0,39256.0,39256.0,39139.0,70
2025-02-28T14:51:00.000000,39085.0,39085.0,39085.0,39085.0,2
2025-02-28T14:54:00.000000,39052.0,39052.0,39052.0,39052.0,2
2025-02-28T14:57:00.000000,39115.0,39115.0,39115.0,39115.0,1
2025-02-28T14:58:00.000000,39111.0,39111.0,39111.0,39111.0,1
2025-02-28T15:03:00.000000,39181.0,39184.0,39184.0,39181.0,4
2025-02-28T15:07:00.000000,39202.0,39202.0,39202.0,39202.0,5
2025-02-28T15:08:00.000000,39261.0,39283.0,39283.0,39261.0,7
2025-02-28T15:12:00.000000,39304.0,39304.0,39304.0,39304.0,3
2025-02-28T15:13:00.000000,39300.0,39309.0,39309.0,39300.0,4
2025-02-28T15:14:00.000000,39310.0,39313.0,39313.0,39310.0,3
2025-02-28T15:15:00.000000,39309.0,39309.0,39309.0,39309.0,1
2025-02-28T15:17:00.000000,39309.0,39393.0,39393.0,39309.0,13
2025-02-28T15:18:00.000000,39364.0,39373.0,39373.0,39364.0,8
2025-02-28T15:19:00.000000,39301.0,39300.0,39301.0,39300.0,4
2025-02-28T15:21:00.000000,39293.0,39293.0,39293.0,39293.0,2
2025-02-28T15:22:00.000000,39274.0,39274.0,39274.0,39274.0,2
2025-02-28T15:23:00.000000,39278.0,39348.0,39348.0,39278.0,2
2025-02-28T15:24:00.000000,39353.0,39335.0,39353.0,39335.0,12
2025-02-28T15:26:00.000000,39401.0,39402.0,39402.0,39401.0,3
2025-02-28T15:30:00.000000,39400.0,39450.0,39462.0,39400.0,16
2025-02-28T15:32:00.000000,39390.0,39390.0,39390.0,39390.0,7
2025-02-28T15:33:00.000000,39376.0,39375.0,39376.0,39331.0,35
2025-02-28T15:37:00.000000,39211.0,39200.0,39211.0,39200.0,2
2025-02-28T15:38:00.000000,39157.0,39176.0,39176.0,39157.0,5
2025-02-28T15:39:00.000000,39166.0,39167.0,39201.0,39166.0,6
2025-02-28T15:40:00.000000,39253.0,39253.0,39253.0,39253.0,1
2025-02-28T15:43:00.000000,39018.0,39018.0,39018.0,39018.0,4
2025-02-28T15:44:00.000000,39175.0,39175.0,39175.0,39175.0,1
